1198	tiger	pos	ADV
1198	tiger	morph	--
1198	tiger	lemma	normalerweise
1199	tiger	pos	ADJD
1199	tiger	morph	Pos
1199	tiger	lemma	überflüssig
1200	tiger	pos	$.
1200	tiger	morph	--
1200	tiger	lemma	.
1201	exmaralda	Sent	s
1202	tiger	pos	ADV
1202	tiger	morph	--
1202	tiger	lemma	vorerst
1203	tiger	pos	ADV
1203	tiger	morph	--
1203	tiger	lemma	allerdings
1204	tiger	pos	ADJD
1204	tiger	morph	Pos
1204	tiger	lemma	hilfreich
1205	exmaralda	Sent	s
1206	exmaralda	PP	PP
1207	exmaralda	PP	PP
1208	exmaralda	PP	PP
1209	exmaralda	PP	PP
1210	exmaralda	PP	PP
1211	exmaralda	PP	PP
1212	exmaralda	PP	PP
1213	exmaralda	PP	PP
1214	exmaralda	PP	PP
1215	exmaralda	NP	NP
1216	exmaralda	NP	NP
1217	exmaralda	NP	NP
1218	exmaralda	NP	NP
1219	exmaralda	NP	NP
1220	exmaralda	NP	NP
1221	exmaralda	NP	NP
1222	exmaralda	NP	NP
1223	exmaralda	NP	NP
1224	exmaralda	NP	NP
1225	exmaralda	NP	NP
1226	exmaralda	NP	NP
1227	exmaralda	NP	NP
1228	exmaralda	NP	NP
1229	exmaralda	NP	NP
1230	exmaralda	NP	NP
1231	exmaralda	NP	NP
1232	exmaralda	NP	NP
1233	exmaralda	NP	NP
1234	exmaralda	NP	NP
1235	exmaralda	NP	NP
1236	exmaralda	NP	NP
1237	exmaralda	NP	NP
1238	exmaralda	NP	NP
1239	exmaralda	NP	NP
1240	exmaralda	NP	NP
1241	exmaralda	NP	NP
1242	exmaralda	NP	NP
1243	exmaralda	NP	NP
1244	exmaralda	NP	NP
1245	exmaralda	NP	NP
1246	exmaralda	NP	NP
1247	exmaralda	NP	NP
1248	exmaralda	NP	NP
1249	exmaralda	Inf-Stat	Idiom
1250	exmaralda	Inf-Stat	New
1251	exmaralda	Inf-Stat	acc-inf
1252	exmaralda	Inf-Stat	Idiom
1253	exmaralda	Inf-Stat	New
1254	exmaralda	Inf-Stat	giv-active
1255	exmaralda	Inf-Stat	acc-sit
1256	exmaralda	Inf-Stat	New
1257	exmaralda	Inf-Stat	giv-active
1258	exmaralda	Inf-Stat	acc-inf
1259	exmaralda	Inf-Stat	Idiom
1260	exmaralda	Inf-Stat	acc-inf
1261	exmaralda	Inf-Stat	giv-inactive
1262	exmaralda	Inf-Stat	giv-inactive
1263	exmaralda	Inf-Stat	acc-inf
1264	exmaralda	Inf-Stat	giv-active
1265	exmaralda	Inf-Stat	giv-acitve
1266	exmaralda	Inf-Stat	acc-inf
1267	exmaralda	Inf-Stat	new
1268	exmaralda	Inf-Stat	new
1269	exmaralda	Inf-Stat	new
1270	exmaralda	Inf-Stat	Idiom
1271	exmaralda	Inf-Stat	giv-inactive
1272	exmaralda	Inf-Stat	acc-aggr
1273	exmaralda	Inf-Stat	giv-inactive
1274	exmaralda	Inf-Stat	giv-active
1275	exmaralda	Inf-Stat	acc-aggr
1276	exmaralda	Inf-Stat	giv-active
1277	exmaralda	Inf-Stat	acc-inf
1278	exmaralda	Inf-Stat	giv-active
1279	exmaralda	Inf-Stat	new
1280	exmaralda	Inf-Stat	acc-inf
1281	exmaralda	Inf-Stat	acc-aggr
1282	exmaralda	Inf-Stat	Idiom
1283	exmaralda	Focus_newInf	nf-unsol
1284	exmaralda	Focus_newInf	nf-unsol
1285	exmaralda	Focus_newInf	nf-unsol
1286	exmaralda	Focus_newInf	nf-unsol
1287	exmaralda	Focus_newInf	nf-unsol
1288	exmaralda	Focus_newInf	nf-unsol
1289	exmaralda	Focus_newInf	nf-unsol
1290	exmaralda	Focus_newInf	nf-unsol
1291	exmaralda	Focus_newInf	nf-unsol
1292	exmaralda	Focus_newInf	nf-unsol
1293	exmaralda	Focus_newInf	nf-unsol
1294	tiger	pos	NN
1294	tiger	morph	Nom.Sg.Masc
1294	tiger	lemma	Steilpass
1309	tiger	pos	$.
1309	tiger	morph	--
1309	tiger	lemma	.
1323	mmax	referentiality	discourse-new
1323	mmax	phrase_type	np
1323	mmax	np_form	indefnp
1323	mmax	grammatical_role	sbj
1323	mmax	dir_speech	text_level
1323	mmax	complex_np	no
1323	mmax	ambiguity	not_ambig
1324	mmax	referentiality	discourse-new
1324	mmax	phrase_type	np
1324	mmax	np_form	indefnp
1324	mmax	grammatical_role	sbj
1324	mmax	dir_speech	text_level
1324	mmax	complex_np	yes
1324	mmax	ambiguity	not_ambig
1325	mmax	type	anaphoric
1325	mmax	referentiality	referring
1325	mmax	phrase_type	np
1325	mmax	np_form	defnp
1325	mmax	grammatical_role	other
1325	mmax	dir_speech	text_level
1325	mmax	complex_np	no
1325	mmax	anaphor_type	anaphor_nominal
1325	mmax	ambiguity	not_ambig
1326	mmax	type	none
1326	mmax	referentiality	other
1326	mmax	phrase_type	np
1326	mmax	np_form	defnp
1326	mmax	grammatical_role	sbj
1326	mmax	dir_speech	text_level
1326	mmax	complex_np	yes
1326	mmax	ambiguity	not_ambig
1327	mmax	type	none
1327	mmax	referentiality	discourse-new
1327	mmax	phrase_type	pp
1327	mmax	np_form	defnp
1327	mmax	grammatical_role	other
1327	mmax	dir_speech	text_level
1327	mmax	complex_np	no
1327	mmax	ambiguity	not_ambig
1328	mmax	type	none
1328	mmax	referentiality	discourse-new
1328	mmax	phrase_type	np
1328	mmax	np_form	defnp
1328	mmax	grammatical_role	sbj
1328	mmax	dir_speech	text_level
1328	mmax	complex_np	no
1328	mmax	ambiguity	not_ambig
1329	mmax	type	none
1329	mmax	referentiality	discourse-new
1329	mmax	phrase_type	np
1329	mmax	np_form	defnp
1329	mmax	grammatical_role	sbj
1329	mmax	dir_speech	text_level
1329	mmax	complex_np	no
1329	mmax	ambiguity	not_ambig
1330	mmax	type	none
1330	mmax	referentiality	discourse-new
1330	mmax	phrase_type	pp
1330	mmax	np_form	defnp
1330	mmax	grammatical_role	other
1330	mmax	dir_speech	text_level
1330	mmax	complex_np	no
1330	mmax	ambiguity	not_ambig
1331	mmax	type	none
1331	mmax	referentiality	discourse-new
1331	mmax	phrase_type	np
1331	mmax	np_form	defnp
1331	mmax	grammatical_role	other
1331	mmax	dir_speech	text_level
1331	mmax	complex_np	yes
1331	mmax	ambiguity	not_ambig
1332	mmax	type	none
1332	mmax	referentiality	discourse-new
1332	mmax	phrase_type	pp
1332	mmax	np_form	defnp
1332	mmax	grammatical_role	other
1332	mmax	dir_speech	text_level
1332	mmax	complex_np	no
1332	mmax	ambiguity	not_ambig
1333	mmax	type	none
1333	mmax	referentiality	discourse-new
1333	mmax	phrase_type	np
1333	mmax	np_form	ne
1333	mmax	grammatical_role	other
1333	mmax	dir_speech	text_level
1333	mmax	complex_np	no
1333	mmax	ambiguity	not_ambig
1334	mmax	type	none
1334	mmax	referentiality	discourse-new
1334	mmax	phrase_type	np
1334	mmax	np_form	ne
1334	mmax	grammatical_role	other
1334	mmax	dir_speech	text_level
1334	mmax	complex_np	no
1334	mmax	ambiguity	not_ambig
1335	mmax	type	anaphoric
1335	mmax	referentiality	referring
1335	mmax	phrase_type	np
1335	mmax	np_form	defnp
1335	mmax	grammatical_role	dir-obj
1335	mmax	dir_speech	text_level
1335	mmax	complex_np	no
1335	mmax	anaphor_type	anaphor_nominal
1335	mmax	ambiguity	not_ambig
1336	mmax	type	none
1336	mmax	referentiality	referring
1336	mmax	phrase_type	np
1336	mmax	np_form	pds
1336	mmax	grammatical_role	sbj
1336	mmax	dir_speech	text_level
1336	mmax	complex_np	no
1336	mmax	ambiguity	not_ambig
1337	mmax	type	none
1337	mmax	referentiality	discourse-new
1337	mmax	phrase_type	np
1337	mmax	np_form	defnp
1337	mmax	grammatical_role	other
1337	mmax	dir_speech	text_level
1337	mmax	complex_np	no
1337	mmax	ambiguity	not_ambig
1338	mmax	type	none
1338	mmax	referentiality	discourse-new
1338	mmax	phrase_type	np
1338	mmax	np_form	defnp
1338	mmax	grammatical_role	sbj
1338	mmax	dir_speech	text_level
1338	mmax	complex_np	no
1338	mmax	ambiguity	not_ambig
1339	mmax	type	anaphoric
1339	mmax	referentiality	referring
1339	mmax	phrase_type	np
1339	mmax	np_form	pper
1339	mmax	grammatical_role	sbj
1339	mmax	dir_speech	text_level
1339	mmax	complex_np	no
1339	mmax	anaphor_type	anaphor_nominal
1339	mmax	ambiguity	ambig_ante
1340	mmax	type	none
1340	mmax	referentiality	referring
1340	mmax	phrase_type	np
1340	mmax	np_form	ne
1340	mmax	grammatical_role	other
1340	mmax	dir_speech	text_level
1340	mmax	complex_np	no
1340	mmax	ambiguity	not_ambig
1341	mmax	type	none
1341	mmax	referentiality	other
1341	mmax	phrase_type	pp
1341	mmax	np_form	defnp
1341	mmax	grammatical_role	other
1341	mmax	dir_speech	text_level
1341	mmax	complex_np	no
1341	mmax	ambiguity	not_ambig
1342	mmax	type	none
1342	mmax	referentiality	discourse-new
1342	mmax	phrase_type	np
1342	mmax	np_form	defnp
1342	mmax	grammatical_role	sbj
1342	mmax	dir_speech	text_level
1342	mmax	complex_np	yes
1342	mmax	ambiguity	not_ambig
1343	mmax	type	anaphoric
1343	mmax	referentiality	referring
1343	mmax	phrase_type	np
1343	mmax	np_form	pper
1343	mmax	grammatical_role	sbj
1343	mmax	dir_speech	text_level
1343	mmax	complex_np	no
1343	mmax	anaphor_type	anaphor_nominal
1343	mmax	ambiguity	not_ambig
1344	mmax	type	anaphoric
1344	mmax	referentiality	referring
1344	mmax	phrase_type	np
1344	mmax	np_form	pper
1344	mmax	grammatical_role	dir-obj
1344	mmax	dir_speech	text_level
1344	mmax	complex_np	no
1344	mmax	anaphor_type	anaphor_nominal
1344	mmax	ambiguity	not_ambig
1345	mmax	type	anaphoric
1345	mmax	referentiality	referring
1345	mmax	phrase_type	pp
1345	mmax	np_form	defnp
1345	mmax	grammatical_role	other
1345	mmax	dir_speech	text_level
1345	mmax	complex_np	no
1345	mmax	anaphor_type	anaphor_nominal
1345	mmax	ambiguity	not_ambig
1346	mmax	type	none
1346	mmax	referentiality	discourse-new
1346	mmax	phrase_type	np
1346	mmax	np_form	ne
1346	mmax	grammatical_role	other
1346	mmax	dir_speech	text_level
1346	mmax	complex_np	no
1346	mmax	ambiguity	not_ambig
1347	mmax	type	anaphoric
1347	mmax	referentiality	referring
1347	mmax	phrase_type	np
1347	mmax	np_form	pper
1347	mmax	grammatical_role	sbj
1347	mmax	dir_speech	text_level
1347	mmax	complex_np	no
1347	mmax	anaphor_type	anaphor_nominal
1347	mmax	ambiguity	not_ambig
1348	mmax	type	none
1348	mmax	referentiality	other
1348	mmax	phrase_type	pp
1348	mmax	np_form	defnp
1348	mmax	grammatical_role	other
1348	mmax	dir_speech	text_level
1348	mmax	complex_np	no
1348	mmax	ambiguity	not_ambig
1349	mmax	type	anaphoric
1349	mmax	referentiality	referring
1349	mmax	phrase_type	pp
1349	mmax	np_form	defnp
1349	mmax	grammatical_role	other
1349	mmax	dir_speech	text_level
1349	mmax	complex_np	no
1349	mmax	anaphor_type	anaphor_nominal
1349	mmax	ambiguity	not_ambig
1350	mmax	type	none
1350	mmax	referentiality	discourse-new
1350	mmax	phrase_type	np
1350	mmax	np_form	ne
1350	mmax	grammatical_role	other
1350	mmax	dir_speech	text_level
1350	mmax	complex_np	no
1350	mmax	ambiguity	not_ambig
1351	mmax	type	anaphoric
1351	mmax	referentiality	referring
1351	mmax	phrase_type	np
1351	mmax	np_form	pper
1351	mmax	grammatical_role	sbj
1351	mmax	dir_speech	text_level
1351	mmax	complex_np	no
1351	mmax	anaphor_type	anaphor_nominal
1351	mmax	ambiguity	not_ambig
1352	mmax	type	none
1352	mmax	referentiality	discourse-new
1352	mmax	phrase_type	np
1352	mmax	np_form	defnp
1352	mmax	grammatical_role	other
1352	mmax	dir_speech	text_level
1352	mmax	complex_np	no
1352	mmax	ambiguity	not_ambig
1354	urml	rst_relation	sequence
1354	urml	rstRel_type	parRelation
1355	urml	rst_relation	preparation
1355	urml	rstRel_type	hypRelation
1356	urml	rst_relation	elaboration
1356	urml	rstRel_type	hypRelation
1357	urml	rst_relation	evidence
1357	urml	rstRel_type	hypRelation
1358	urml	rst_relation	nonvolitional-result
1358	urml	rstRel_type	hypRelation
1359	urml	rst_relation	elaboration
1359	urml	rstRel_type	hypRelation
1360	urml	rst_relation	evaluation
1360	urml	rstRel_type	hypRelation
1361	urml	rst_relation	evaluation
1361	urml	rstRel_type	hypRelation
1362	urml	rst_relation	evaluation
1362	urml	rstRel_type	hypRelation
1363	urml	rst_relation	evaluation
1363	urml	rstRel_type	hypRelation
1364	urml	rst_relation	elaboration
1364	urml	rstRel_type	hypRelation
1365	urml	rst_relation	evidence
1365	urml	rstRel_type	hypRelation
1366	urml	rst_relation	evaluation
1366	urml	rstRel_type	hypRelation
1367	urml	rst_relation	elaboration
1367	urml	rstRel_type	hypRelation
1368	tiger	cat	AVP
1369	tiger	cat	S
1370	tiger	cat	NP
1371	tiger	cat	CAP
1372	tiger	cat	NP
1373	tiger	cat	NP
1374	tiger	cat	AVP
1375	tiger	cat	AP
1376	tiger	cat	S
1377	tiger	cat	PP
1378	tiger	cat	PP
1379	tiger	cat	VP
1380	tiger	cat	CAP
1381	tiger	cat	NP
1382	tiger	cat	S
1383	tiger	cat	S
1384	tiger	cat	NP
1385	tiger	cat	S
1386	tiger	cat	NP
1387	tiger	cat	PP
1388	tiger	cat	NP
1389	tiger	cat	S
1390	tiger	cat	S
1391	tiger	cat	NP
1392	tiger	cat	NP
1393	tiger	cat	CNP
1394	tiger	cat	NP
1395	tiger	cat	VP
1396	tiger	cat	AVP
1397	tiger	cat	AP
1398	tiger	cat	VP
1399	tiger	cat	CVP
1400	tiger	cat	S
1401	tiger	cat	NP
1402	tiger	cat	S
1403	tiger	cat	VP
1404	tiger	cat	S
1405	tiger	cat	PP
1406	tiger	cat	VP
1407	tiger	cat	NP
1408	tiger	cat	S
1409	tiger	cat	NP
1410	tiger	cat	S
1411	tiger	cat	AVP
1412	tiger	cat	PP
1413	tiger	cat	NP
1414	tiger	cat	S
1415	tiger	cat	NP
1416	tiger	cat	PP
1417	tiger	cat	VP
1418	tiger	cat	S
1419	tiger	cat	NP
1420	tiger	cat	PN
1421	tiger	cat	PP
1422	tiger	cat	S
1423	tiger	cat	PP
1424	tiger	cat	VP
1425	tiger	cat	S
1426	tiger	cat	AVP
1427	tiger	cat	CO
1428	tiger	cat	S
1429	tiger	cat	PP
1430	tiger	cat	VP
1431	tiger	cat	PP
1432	tiger	cat	VZ
1433	tiger	cat	VP
1434	tiger	cat	CVP
1435	tiger	cat	NP
1436	tiger	cat	S
1437	tiger	cat	S
